,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
222,Number of Elecs Participating in Burst - Avg,GPR37L 1,-1.7587737981499756,Down-Regulated,0.08526696413547692,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
223,Number of Elecs Participating in Burst - Avg,GPR37L 2,-1.2305063228865458,Down-Regulated,0.22476295972396887,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
224,Number of Elecs Participating in Burst - Avg,LGI2 A12,-1.3656005509902467,Down-Regulated,0.17870510222355102,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
225,Number of Elecs Participating in Burst - Avg,SLITRK5,-2.8489846324183774,Down-Regulated,0.006539189182800208,Significant diff between gene and control,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
226,Number of Elecs Participating in Burst - Avg,THSD7 1,-0.9999999999999915,Down-Regulated,0.32254204987899415,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
227,Number of Elecs Participating in Burst - Avg,THSD7 2,-1.7539482094118048,Down-Regulated,0.08610003934097513,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
228,Number of Elecs Participating in Burst - Std,GPR37L 1,1.7943555788525918,Up-Regulated,0.07932982413384732,Not Significant,No Warning
229,Number of Elecs Participating in Burst - Std,GPR37L 2,1.4040626033832393,Up-Regulated,0.167016056313799,Not Significant,No Warning
230,Number of Elecs Participating in Burst - Std,LGI2 A12,1.0445799443156236,Up-Regulated,0.301675606832032,Not Significant,No Warning
231,Number of Elecs Participating in Burst - Std,SLITRK5,3.4480758163957295,Up-Regulated,0.0012180106164046097,Significant diff between gene and control,No Warning
232,Number of Elecs Participating in Burst - Std,THSD7 1,1.0935756377713532,Up-Regulated,0.279834924595542,Not Significant,No Warning
233,Number of Elecs Participating in Burst - Std,THSD7 2,1.7859861572531577,Up-Regulated,0.08069418682712692,Not Significant,No Warning
234,Number of Spikes per Network Burst per Channel - Avg,GPR37L 1,-1.5220012882889062,Down-Regulated,0.13485402041095604,Not Significant,No Warning
235,Number of Spikes per Network Burst per Channel - Avg,GPR37L 2,-0.1594455273968672,Down-Regulated,0.8740159158876691,Not Significant,No Warning
236,Number of Spikes per Network Burst per Channel - Avg,LGI2 A12,0.7066406485809168,Up-Regulated,0.48335404671288085,Not Significant,No Warning
237,Number of Spikes per Network Burst per Channel - Avg,SLITRK5,-2.383419728457472,Down-Regulated,0.021337276660374768,Significant diff between gene and control,No Warning
238,Number of Spikes per Network Burst per Channel - Avg,THSD7 1,-1.8264877570511246,Down-Regulated,0.07427041817205797,Not Significant,No Warning
239,Number of Spikes per Network Burst per Channel - Avg,THSD7 2,-1.7177962150757697,Down-Regulated,0.09255954276725127,Not Significant,No Warning
240,Number of Spikes per Network Burst per Channel - Std,GPR37L 1,0.8157377248459965,Up-Regulated,0.41885417596932606,Not Significant,No Warning
241,Number of Spikes per Network Burst per Channel - Std,GPR37L 2,1.0177336850074497,Up-Regulated,0.3141276817336122,Not Significant,No Warning
242,Number of Spikes per Network Burst per Channel - Std,LGI2 A12,1.2368792149782972,Up-Regulated,0.22240953261289076,Not Significant,No Warning
243,Number of Spikes per Network Burst per Channel - Std,SLITRK5,-2.46360719983519,Down-Regulated,0.017554850002635503,Significant diff between gene and control,No Warning
244,Number of Spikes per Network Burst per Channel - Std,THSD7 1,-0.20022098344765332,Down-Regulated,0.842190328118257,Not Significant,No Warning
245,Number of Spikes per Network Burst per Channel - Std,THSD7 2,-0.03380049656555554,Down-Regulated,0.9731824841324732,Not Significant,No Warning
246,Network Burst Percentage,GPR37L 1,-1.4388923442549781,Down-Regulated,0.1569510453701052,Not Significant,No Warning
247,Network Burst Percentage,GPR37L 2,-1.3883374974612368,Down-Regulated,0.17172136017027087,Not Significant,No Warning
248,Network Burst Percentage,LGI2 A12,-0.26365400802162353,Down-Regulated,0.7932240704332546,Not Significant,No Warning
249,Network Burst Percentage,SLITRK5,-1.8544593663649611,Down-Regulated,0.07009047659912535,Not Significant,No Warning
250,Network Burst Percentage,THSD7 1,-0.0754365726964913,Down-Regulated,0.94019448707869,Not Significant,No Warning
251,Network Burst Percentage,THSD7 2,-1.9746330689289493,Down-Regulated,0.05433036344578686,Not Significant,No Warning
252,Network IBI Coefficient of Variation,GPR37L 1,0.8923573758014732,Up-Regulated,0.3768459032953042,Not Significant,No Warning
253,Network IBI Coefficient of Variation,GPR37L 2,3.254246050455803,Up-Regulated,0.0021350662405295994,Significant diff between gene and control,No Warning
254,Network IBI Coefficient of Variation,LGI2 A12,0.1687013190681225,Up-Regulated,0.8667712054842726,Not Significant,No Warning
255,Network IBI Coefficient of Variation,SLITRK5,-0.8360959303300016,Down-Regulated,0.4074231854022641,Not Significant,No Warning
256,Network IBI Coefficient of Variation,THSD7 1,1.1934862652205576,Up-Regulated,0.2387980686777175,Not Significant,No Warning
257,Network IBI Coefficient of Variation,THSD7 2,0.20207063914572598,Up-Regulated,0.8407525295765824,Not Significant,No Warning
258,Network Normalized Duration IQR,GPR37L 1,2.8355471295435706,Up-Regulated,0.006777229872639967,Significant diff between gene and control,No Warning
259,Network Normalized Duration IQR,GPR37L 2,2.5108931140861275,Up-Regulated,0.015619783419426317,Significant diff between gene and control,No Warning
260,Network Normalized Duration IQR,LGI2 A12,2.3505301133408074,Up-Regulated,0.023090141589409245,Significant diff between gene and control,No Warning
261,Network Normalized Duration IQR,SLITRK5,-1.313700291954312,Down-Regulated,0.19546157978961293,Not Significant,No Warning
262,Network Normalized Duration IQR,THSD7 1,2.597754683907745,Up-Regulated,0.012562619339871609,Significant diff between gene and control,No Warning
263,Network Normalized Duration IQR,THSD7 2,2.0297485601106957,Up-Regulated,0.04818950285415433,Significant diff between gene and control,No Warning
264,Area Under Normalized Cross-Correlation,GPR37L 1,-1.066282888473682,Down-Regulated,0.29186042159129294,Not Significant,No Warning
265,Area Under Normalized Cross-Correlation,GPR37L 2,0.13483821206862906,Up-Regulated,0.8933280728778009,Not Significant,No Warning
266,Area Under Normalized Cross-Correlation,LGI2 A12,0.10861624056446872,Up-Regulated,0.9139792961936537,Not Significant,No Warning
267,Area Under Normalized Cross-Correlation,SLITRK5,-0.5896553547569647,Down-Regulated,0.5583070334428017,Not Significant,No Warning
268,Area Under Normalized Cross-Correlation,THSD7 1,0.031054288351972225,Up-Regulated,0.9753605949620991,Not Significant,No Warning
269,Area Under Normalized Cross-Correlation,THSD7 2,-0.6962373355074141,Down-Regulated,0.48978340560331934,Not Significant,No Warning
270,Area Under Cross-Correlation,GPR37L 1,-1.0610888725050085,Down-Regulated,0.29418901346057447,Not Significant,No Warning
271,Area Under Cross-Correlation,GPR37L 2,1.1004785252503935,Up-Regulated,0.27684931445177163,Not Significant,No Warning
272,Area Under Cross-Correlation,LGI2 A12,0.3974238813574933,Up-Regulated,0.6928931129064985,Not Significant,No Warning
273,Area Under Cross-Correlation,SLITRK5,-0.6029321658592268,Down-Regulated,0.5495150608256253,Not Significant,No Warning
274,Area Under Cross-Correlation,THSD7 1,-0.5713860138501332,Down-Regulated,0.5705194340552385,Not Significant,No Warning
275,Area Under Cross-Correlation,THSD7 2,-0.7378753682800704,Down-Regulated,0.4643379208954377,Not Significant,No Warning
276,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 1,-1.1011172370064883,Down-Regulated,0.2765741988021958,Not Significant,No Warning
277,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 2,0.25924597221934514,Up-Regulated,0.796602150739953,Not Significant,No Warning
278,Full Width at Half Height of Normalized Cross-Correlation,LGI2 A12,0.2365139519277764,Up-Regulated,0.8140839292172057,Not Significant,No Warning
279,Full Width at Half Height of Normalized Cross-Correlation,SLITRK5,-0.6332752472089632,Down-Regulated,0.5296899993538529,Not Significant,No Warning
280,Full Width at Half Height of Normalized Cross-Correlation,THSD7 1,1.2013199385829154,Up-Regulated,0.2357760686602011,Not Significant,No Warning
281,Full Width at Half Height of Normalized Cross-Correlation,THSD7 2,-1.3670838456718033,Down-Regulated,0.17824294601987048,Not Significant,No Warning
282,Full Width at Half Height of Cross-Correlation,GPR37L 1,-1.967169030954457,Down-Regulated,0.055211784442442055,Not Significant,No Warning
283,Full Width at Half Height of Cross-Correlation,GPR37L 2,-0.5407740390075139,Down-Regulated,0.5912724973161947,Not Significant,No Warning
284,Full Width at Half Height of Cross-Correlation,LGI2 A12,-0.33313522693228154,Down-Regulated,0.7405458784101064,Not Significant,No Warning
285,Full Width at Half Height of Cross-Correlation,SLITRK5,0.40747960878815026,Up-Regulated,0.6855459501534216,Not Significant,No Warning
286,Full Width at Half Height of Cross-Correlation,THSD7 1,-1.5809204074988814,Down-Regulated,0.12074865329952746,Not Significant,No Warning
287,Full Width at Half Height of Cross-Correlation,THSD7 2,-2.0251996431105903,Down-Regulated,0.048672497113042223,Significant diff between gene and control,No Warning
288,Percent Bursts with Start Electrode,GPR37L 1,0.8636196835757689,Up-Regulated,0.39227769303698945,Not Significant,No Warning
289,Percent Bursts with Start Electrode,GPR37L 2,-0.3110198760603636,Down-Regulated,0.757190596456983,Not Significant,No Warning
290,Percent Bursts with Start Electrode,LGI2 A12,0.12899070364124648,Up-Regulated,0.8979273555389602,Not Significant,No Warning
291,Percent Bursts with Start Electrode,SLITRK5,0.788983974796891,Up-Regulated,0.4341691387128376,Not Significant,No Warning
292,Percent Bursts with Start Electrode,THSD7 1,-0.02368669432599259,Down-Regulated,0.9812049746932368,Not Significant,No Warning
293,Percent Bursts with Start Electrode,THSD7 2,0.7056972215228141,Up-Regulated,0.48393513729466064,Not Significant,No Warning
294,Burst Peak (Max Spikes per sec),GPR37L 1,-1.2180993953302968,Down-Regulated,0.22939729567942546,Not Significant,No Warning
295,Burst Peak (Max Spikes per sec),GPR37L 2,-1.1203171867300628,Down-Regulated,0.26839385993427783,Not Significant,No Warning
296,Burst Peak (Max Spikes per sec),LGI2 A12,-0.3350092228807092,Down-Regulated,0.7391410698737775,Not Significant,No Warning
297,Burst Peak (Max Spikes per sec),SLITRK5,-2.059249091021108,Down-Regulated,0.0451570166420933,Significant diff between gene and control,No Warning
298,Burst Peak (Max Spikes per sec),THSD7 1,-0.9135079691895476,Down-Regulated,0.3657388322073013,Not Significant,No Warning
299,Burst Peak (Max Spikes per sec),THSD7 2,-1.0610412074622868,Down-Regulated,0.2942104421647614,Not Significant,No Warning
300,Time to Burst Peak (ms),GPR37L 1,1.1372408469732436,Up-Regulated,0.2613269585733012,Not Significant,No Warning
301,Time to Burst Peak (ms),GPR37L 2,1.3377151203492326,Up-Regulated,0.1875657222698759,Not Significant,No Warning
302,Time to Burst Peak (ms),LGI2 A12,1.39471634114856,Up-Regulated,0.16980045624517376,Not Significant,No Warning
303,Time to Burst Peak (ms),SLITRK5,2.231105070616796,Up-Regulated,0.030590076340213122,Significant diff between gene and control,No Warning
304,Time to Burst Peak (ms),THSD7 1,1.6551748503356236,Up-Regulated,0.10469693880011664,Not Significant,No Warning
305,Time to Burst Peak (ms),THSD7 2,1.1436128190655241,Up-Regulated,0.25870091097568776,Not Significant,No Warning
