,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
220,Median/Mean ISI within Network Burst - Std,THSD7 1,1.2113401977903517,Up-Regulated,0.23195141217828996,Not Significant,No Warning
221,Median/Mean ISI within Network Burst - Std,THSD7 2,1.4880700502450732,Up-Regulated,0.14355619473585227,Not Significant,No Warning
222,Number of Elecs Participating in Burst - Avg,GPR37L 1,-0.8561765011136475,Down-Regulated,0.39633827619788453,Not Significant,No Warning
223,Number of Elecs Participating in Burst - Avg,GPR37L 2,-1.2293811153788097,Down-Regulated,0.22518038640589258,Not Significant,No Warning
224,Number of Elecs Participating in Burst - Avg,LGI2 A12,-0.6254969238907859,Down-Regulated,0.5347360749797261,Not Significant,No Warning
225,Number of Elecs Participating in Burst - Avg,SLITRK5,-2.3853754517211327,Down-Regulated,0.021236916589678273,Significant diff between gene and control,No Warning
226,Number of Elecs Participating in Burst - Avg,THSD7 1,-1.2724314778313726,Down-Regulated,0.2096142834906939,Not Significant,No Warning
227,Number of Elecs Participating in Burst - Avg,THSD7 2,-1.3535008878814392,Down-Regulated,0.1825094909502302,Not Significant,No Warning
228,Number of Elecs Participating in Burst - Std,GPR37L 1,-0.4490647887717444,Down-Regulated,0.6554935298078135,Not Significant,No Warning
229,Number of Elecs Participating in Burst - Std,GPR37L 2,-0.7696698812124885,Down-Regulated,0.4454302725041128,Not Significant,No Warning
230,Number of Elecs Participating in Burst - Std,LGI2 A12,-1.428535443560312,Down-Regulated,0.15989309832792242,Not Significant,No Warning
231,Number of Elecs Participating in Burst - Std,SLITRK5,2.5984886959081335,Up-Regulated,0.012539294505049961,Significant diff between gene and control,No Warning
232,Number of Elecs Participating in Burst - Std,THSD7 1,-0.7931704777143378,Down-Regulated,0.4317507749751254,Not Significant,No Warning
233,Number of Elecs Participating in Burst - Std,THSD7 2,0.43249222050212144,Up-Regulated,0.6674045999892824,Not Significant,No Warning
234,Number of Spikes per Network Burst per Channel - Avg,GPR37L 1,-1.0375243826737528,Down-Regulated,0.3049148425813444,Not Significant,No Warning
235,Number of Spikes per Network Burst per Channel - Avg,GPR37L 2,-1.0832770796987998,Down-Regulated,0.28433110544223317,Not Significant,No Warning
236,Number of Spikes per Network Burst per Channel - Avg,LGI2 A12,-0.5703568704023609,Down-Regulated,0.5712112735286038,Not Significant,No Warning
237,Number of Spikes per Network Burst per Channel - Avg,SLITRK5,-2.0791678588744293,Down-Regulated,0.04320468157403532,Significant diff between gene and control,No Warning
238,Number of Spikes per Network Burst per Channel - Avg,THSD7 1,-1.8357216740433986,Down-Regulated,0.07286785873757276,Not Significant,No Warning
239,Number of Spikes per Network Burst per Channel - Avg,THSD7 2,-2.1649544761567774,Down-Regulated,0.03561465708531984,Significant diff between gene and control,No Warning
240,Number of Spikes per Network Burst per Channel - Std,GPR37L 1,0.29108669025468925,Up-Regulated,0.772293528205485,Not Significant,No Warning
241,Number of Spikes per Network Burst per Channel - Std,GPR37L 2,1.3472395876958094,Up-Regulated,0.18450237614864784,Not Significant,No Warning
242,Number of Spikes per Network Burst per Channel - Std,LGI2 A12,1.2339886160845657,Up-Regulated,0.22347472596466952,Not Significant,No Warning
243,Number of Spikes per Network Burst per Channel - Std,SLITRK5,-2.0223136580099763,Down-Regulated,0.04898109656660467,Significant diff between gene and control,No Warning
244,Number of Spikes per Network Burst per Channel - Std,THSD7 1,-0.04093182601052724,Down-Regulated,0.9675273913014513,Not Significant,No Warning
245,Number of Spikes per Network Burst per Channel - Std,THSD7 2,-0.4981161539821647,Down-Regulated,0.6207754295880781,Not Significant,No Warning
246,Network Burst Percentage,GPR37L 1,-2.2239700517627354,Down-Regulated,0.03110000654203532,Significant diff between gene and control,No Warning
247,Network Burst Percentage,GPR37L 2,-2.2983843385072693,Down-Regulated,0.026134850144613687,Significant diff between gene and control,No Warning
248,Network Burst Percentage,LGI2 A12,-1.047650849448002,Down-Regulated,0.3002731585855842,Not Significant,No Warning
249,Network Burst Percentage,SLITRK5,-1.9714874242318414,Down-Regulated,0.05470034060534394,Not Significant,No Warning
250,Network Burst Percentage,THSD7 1,-1.2917681173647475,Down-Regulated,0.20289026837661314,Not Significant,No Warning
251,Network Burst Percentage,THSD7 2,-2.285745817277286,Down-Regulated,0.02692476558987369,Significant diff between gene and control,No Warning
252,Network IBI Coefficient of Variation,GPR37L 1,-0.4337283404533469,Down-Regulated,0.6665131310739235,Not Significant,No Warning
253,Network IBI Coefficient of Variation,GPR37L 2,3.0829569907163528,Up-Regulated,0.0034589842340374904,Significant diff between gene and control,No Warning
254,Network IBI Coefficient of Variation,LGI2 A12,0.5904749114457422,Up-Regulated,0.5577622792494137,Not Significant,No Warning
255,Network IBI Coefficient of Variation,SLITRK5,-0.8070196810926569,Down-Regulated,0.42380834085099517,Not Significant,No Warning
256,Network IBI Coefficient of Variation,THSD7 1,1.7682628953651889,Up-Regulated,0.0836484207290679,Not Significant,No Warning
257,Network IBI Coefficient of Variation,THSD7 2,0.6737008342501354,Up-Regulated,0.5038728056719106,Not Significant,No Warning
258,Network Normalized Duration IQR,GPR37L 1,-0.7148751159335802,Down-Regulated,0.47829878795741787,Not Significant,No Warning
259,Network Normalized Duration IQR,GPR37L 2,0.5627288620950458,Up-Regulated,0.5763520012520079,Not Significant,No Warning
260,Network Normalized Duration IQR,LGI2 A12,0.0528297941385122,Up-Regulated,0.9580962873977593,Not Significant,No Warning
261,Network Normalized Duration IQR,SLITRK5,-1.7380664318730223,Down-Regulated,0.0888899078769244,Not Significant,No Warning
262,Network Normalized Duration IQR,THSD7 1,0.5385513108844464,Up-Regulated,0.5927932341511706,Not Significant,No Warning
263,Network Normalized Duration IQR,THSD7 2,0.13780468678529745,Up-Regulated,0.8909962358925286,Not Significant,No Warning
264,Area Under Normalized Cross-Correlation,GPR37L 1,-0.30309471650132647,Down-Regulated,0.7631842233521886,Not Significant,No Warning
265,Area Under Normalized Cross-Correlation,GPR37L 2,0.06398813476179717,Up-Regulated,0.9492569364990202,Not Significant,No Warning
266,Area Under Normalized Cross-Correlation,LGI2 A12,0.977093465137475,Up-Regulated,0.33363368870528287,Not Significant,No Warning
267,Area Under Normalized Cross-Correlation,SLITRK5,-0.2427296951661197,Down-Regulated,0.8092938692841944,Not Significant,No Warning
268,Area Under Normalized Cross-Correlation,THSD7 1,0.30380595062839155,Up-Regulated,0.7626457268410667,Not Significant,No Warning
269,Area Under Normalized Cross-Correlation,THSD7 2,-0.9363486364970656,Down-Regulated,0.3539837709182184,Not Significant,No Warning
270,Area Under Cross-Correlation,GPR37L 1,-0.32672788522113927,Down-Regulated,0.7453557592023309,Not Significant,No Warning
271,Area Under Cross-Correlation,GPR37L 2,1.2981936572160688,Up-Regulated,0.20069218193238528,Not Significant,No Warning
272,Area Under Cross-Correlation,LGI2 A12,1.1538851147463451,Up-Regulated,0.25450731137401816,Not Significant,No Warning
273,Area Under Cross-Correlation,SLITRK5,0.7312097370679522,Up-Regulated,0.46835960633216855,Not Significant,No Warning
274,Area Under Cross-Correlation,THSD7 1,0.17493872927602416,Up-Regulated,0.8618955203279601,Not Significant,No Warning
275,Area Under Cross-Correlation,THSD7 2,0.3337364298714937,Up-Regulated,0.7400950994285416,Not Significant,No Warning
276,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 1,-0.8687035571405546,Down-Regulated,0.38951924905562985,Not Significant,No Warning
277,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 2,-0.6725361932566037,Down-Regulated,0.5046068767092471,Not Significant,No Warning
278,Full Width at Half Height of Normalized Cross-Correlation,LGI2 A12,0.7645359751829269,Up-Regulated,0.4484522989205889,Not Significant,No Warning
279,Full Width at Half Height of Normalized Cross-Correlation,SLITRK5,-1.4051908632821164,Down-Regulated,0.1666823406523967,Not Significant,No Warning
280,Full Width at Half Height of Normalized Cross-Correlation,THSD7 1,1.1622915233826296,Up-Regulated,0.2511119648568522,Not Significant,No Warning
281,Full Width at Half Height of Normalized Cross-Correlation,THSD7 2,-2.1509628064631974,Down-Regulated,0.036766215070977645,Significant diff between gene and control,No Warning
282,Full Width at Half Height of Cross-Correlation,GPR37L 1,-2.7071430616022303,Down-Regulated,0.009492885192259486,Significant diff between gene and control,No Warning
283,Full Width at Half Height of Cross-Correlation,GPR37L 2,-1.5273152805897519,Down-Regulated,0.133530105998607,Not Significant,No Warning
284,Full Width at Half Height of Cross-Correlation,LGI2 A12,-0.7841575271871664,Down-Regulated,0.43696718005332924,Not Significant,No Warning
285,Full Width at Half Height of Cross-Correlation,SLITRK5,0.0007319800775370121,Up-Regulated,0.9994191296986553,Not Significant,No Warning
286,Full Width at Half Height of Cross-Correlation,THSD7 1,-2.2964030450702495,Down-Regulated,0.0262572988474314,Significant diff between gene and control,No Warning
287,Full Width at Half Height of Cross-Correlation,THSD7 2,-2.602724745190531,Down-Regulated,0.012405456736154886,Significant diff between gene and control,No Warning
288,Percent Bursts with Start Electrode,GPR37L 1,-0.0759187299833837,Down-Regulated,0.939812983953548,Not Significant,No Warning
289,Percent Bursts with Start Electrode,GPR37L 2,-1.1270308519719612,Down-Regulated,0.2655743361624523,Not Significant,No Warning
290,Percent Bursts with Start Electrode,LGI2 A12,-0.3153821067279445,Down-Regulated,0.7538979330126683,Not Significant,No Warning
291,Percent Bursts with Start Electrode,SLITRK5,-1.2100593385532497,Down-Regulated,0.23243775532894306,Not Significant,No Warning
292,Percent Bursts with Start Electrode,THSD7 1,-0.22134317233657724,Down-Regulated,0.8258048773010902,Not Significant,No Warning
293,Percent Bursts with Start Electrode,THSD7 2,-0.6630525727893807,Down-Regulated,0.5106060022731937,Not Significant,No Warning
294,Burst Peak (Max Spikes per sec),GPR37L 1,-0.8179283555949968,Down-Regulated,0.4176148697998828,Not Significant,No Warning
295,Burst Peak (Max Spikes per sec),GPR37L 2,-2.665262649297688,Down-Regulated,0.01057587919307225,Significant diff between gene and control,No Warning
296,Burst Peak (Max Spikes per sec),LGI2 A12,-1.3597766499924233,Down-Regulated,0.18052858630536364,Not Significant,No Warning
297,Burst Peak (Max Spikes per sec),SLITRK5,-3.539987034746809,Down-Regulated,0.0009284336778393742,Significant diff between gene and control,No Warning
298,Burst Peak (Max Spikes per sec),THSD7 1,-2.4605020525085615,Down-Regulated,0.017689215662291573,Significant diff between gene and control,No Warning
299,Burst Peak (Max Spikes per sec),THSD7 2,-3.020762681424264,Down-Regulated,0.004107580832920267,Significant diff between gene and control,No Warning
300,Time to Burst Peak (ms),GPR37L 1,-0.7007533275671401,Down-Regulated,0.48698664940834324,Not Significant,No Warning
301,Time to Burst Peak (ms),GPR37L 2,-0.7546785241194608,Down-Regulated,0.4542883850262349,Not Significant,No Warning
302,Time to Burst Peak (ms),LGI2 A12,-0.526620658084813,Down-Regulated,0.6009873713857615,Not Significant,No Warning
303,Time to Burst Peak (ms),SLITRK5,0.4131250803007319,Up-Regulated,0.6814344826560584,Not Significant,No Warning
304,Time to Burst Peak (ms),THSD7 1,-0.015188434280232845,Down-Regulated,0.9879475344985605,Not Significant,No Warning
305,Time to Burst Peak (ms),THSD7 2,-0.815357556883404,Down-Regulated,0.41906947588713883,Not Significant,No Warning
