,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
222,Number of Elecs Participating in Burst - Avg,GPR37L 1,-1.156275118161231,Down-Regulated,0.25353865016227883,Not Significant,No Warning
223,Number of Elecs Participating in Burst - Avg,GPR37L 2,-1.620169998248682,Down-Regulated,0.11203197099079139,Not Significant,No Warning
224,Number of Elecs Participating in Burst - Avg,LGI2 A12,1.1586115042557519,Up-Regulated,0.2525942854530601,Not Significant,Warning: Precision loss occurred in moment calculation due to catastrophic cancellation. This occurs when the data are nearly identical. Results may be unreliable.
225,Number of Elecs Participating in Burst - Avg,SLITRK5,-1.9755320755899846,Down-Regulated,0.054225023137709744,Not Significant,No Warning
226,Number of Elecs Participating in Burst - Avg,THSD7 1,-2.358234114188609,Down-Regulated,0.022668349018788735,Significant diff between gene and control,No Warning
227,Number of Elecs Participating in Burst - Avg,THSD7 2,-0.3231381454306951,Down-Regulated,0.7480550173478675,Not Significant,No Warning
228,Number of Elecs Participating in Burst - Std,GPR37L 1,1.2640548807045626,Up-Regulated,0.21257832603398993,Not Significant,No Warning
229,Number of Elecs Participating in Burst - Std,GPR37L 2,2.3480514767202503,Up-Regulated,0.023227335450688395,Significant diff between gene and control,No Warning
230,Number of Elecs Participating in Burst - Std,LGI2 A12,-1.2535115804595,Down-Regulated,0.2163533505753427,Not Significant,No Warning
231,Number of Elecs Participating in Burst - Std,SLITRK5,2.7088843772767377,Up-Regulated,0.009450149009820458,Significant diff between gene and control,No Warning
232,Number of Elecs Participating in Burst - Std,THSD7 1,1.7646253199464443,Up-Regulated,0.08426581498963245,Not Significant,No Warning
233,Number of Elecs Participating in Burst - Std,THSD7 2,0.6000517985218073,Up-Regulated,0.5514164526080225,Not Significant,No Warning
234,Number of Spikes per Network Burst per Channel - Avg,GPR37L 1,-2.0812736773299934,Down-Regulated,0.043002649147374186,Significant diff between gene and control,No Warning
235,Number of Spikes per Network Burst per Channel - Avg,GPR37L 2,0.45637578955563113,Up-Regulated,0.6502673548157638,Not Significant,No Warning
236,Number of Spikes per Network Burst per Channel - Avg,LGI2 A12,-0.1611554375733247,Down-Regulated,0.8726766906737282,Not Significant,No Warning
237,Number of Spikes per Network Burst per Channel - Avg,SLITRK5,-2.6112177873826,Down-Regulated,0.012141047491477758,Significant diff between gene and control,No Warning
238,Number of Spikes per Network Burst per Channel - Avg,THSD7 1,-2.2757037758732017,Down-Regulated,0.027567503039587715,Significant diff between gene and control,No Warning
239,Number of Spikes per Network Burst per Channel - Avg,THSD7 2,-1.607965412676611,Down-Regulated,0.11468577565982739,Not Significant,No Warning
240,Number of Spikes per Network Burst per Channel - Std,GPR37L 1,-0.6966482651088804,Down-Regulated,0.48952854797341894,Not Significant,No Warning
241,Number of Spikes per Network Burst per Channel - Std,GPR37L 2,0.4118659400392381,Up-Regulated,0.6823506447318735,Not Significant,No Warning
242,Number of Spikes per Network Burst per Channel - Std,LGI2 A12,0.8677145631134688,Up-Regulated,0.3900549075654125,Not Significant,No Warning
243,Number of Spikes per Network Burst per Channel - Std,SLITRK5,-2.2943078300562276,Down-Regulated,0.02638734495386552,Significant diff between gene and control,No Warning
244,Number of Spikes per Network Burst per Channel - Std,THSD7 1,-0.31661336072832535,Down-Regulated,0.7529694005851228,Not Significant,No Warning
245,Number of Spikes per Network Burst per Channel - Std,THSD7 2,1.2243164367110038,Up-Regulated,0.2270663492906871,Not Significant,No Warning
246,Network Burst Percentage,GPR37L 1,-1.3400653823699211,Down-Regulated,0.18680622866658275,Not Significant,No Warning
247,Network Burst Percentage,GPR37L 2,-1.3239915071637403,Down-Regulated,0.1920476201053987,Not Significant,No Warning
248,Network Burst Percentage,LGI2 A12,-0.667292006979997,Down-Regulated,0.5079194801032575,Not Significant,No Warning
249,Network Burst Percentage,SLITRK5,-1.809100390973196,Down-Regulated,0.07697329579331831,Not Significant,No Warning
250,Network Burst Percentage,THSD7 1,-1.6847709500904957,Down-Regulated,0.09880679654022698,Not Significant,No Warning
251,Network Burst Percentage,THSD7 2,-0.5573061402268152,Down-Regulated,0.5800201838424717,Not Significant,No Warning
252,Network IBI Coefficient of Variation,GPR37L 1,1.5262975003053154,Up-Regulated,0.1337828658609825,Not Significant,No Warning
253,Network IBI Coefficient of Variation,GPR37L 2,4.779559757787359,Up-Regulated,1.8346522417524584e-05,Significant diff between gene and control,No Warning
254,Network IBI Coefficient of Variation,LGI2 A12,3.8402773763038116,Up-Regulated,0.0003741619517603977,Significant diff between gene and control,No Warning
255,Network IBI Coefficient of Variation,SLITRK5,1.8453686235194302,Up-Regulated,0.07142653916722423,Not Significant,No Warning
256,Network IBI Coefficient of Variation,THSD7 1,0.8452838746338052,Up-Regulated,0.4023277285642022,Not Significant,No Warning
257,Network IBI Coefficient of Variation,THSD7 2,3.480798779386889,Up-Regulated,0.0011062167421776313,Significant diff between gene and control,No Warning
258,Network Normalized Duration IQR,GPR37L 1,-2.1138907585325413,Down-Regulated,0.03997709129254488,Significant diff between gene and control,No Warning
259,Network Normalized Duration IQR,GPR37L 2,-0.8808607801253526,Down-Regulated,0.3829724717119718,Not Significant,No Warning
260,Network Normalized Duration IQR,LGI2 A12,0.05537143342276992,Up-Regulated,0.9560823573226527,Not Significant,No Warning
261,Network Normalized Duration IQR,SLITRK5,-1.8085222464430277,Down-Regulated,0.07706457307554622,Not Significant,No Warning
262,Network Normalized Duration IQR,THSD7 1,-0.8809498332666558,Down-Regulated,0.38292477404751035,Not Significant,No Warning
263,Network Normalized Duration IQR,THSD7 2,-0.9335768379078866,Down-Regulated,0.35539700618479186,Not Significant,No Warning
264,Area Under Normalized Cross-Correlation,GPR37L 1,-0.6888616914569017,Down-Regulated,0.4943702818887684,Not Significant,No Warning
265,Area Under Normalized Cross-Correlation,GPR37L 2,-0.30095444257475856,Down-Regulated,0.7648054015256243,Not Significant,No Warning
266,Area Under Normalized Cross-Correlation,LGI2 A12,-1.488626906129846,Down-Regulated,0.14340987178816564,Not Significant,No Warning
267,Area Under Normalized Cross-Correlation,SLITRK5,0.22089586743152934,Up-Regulated,0.8261510887285387,Not Significant,No Warning
268,Area Under Normalized Cross-Correlation,THSD7 1,-1.9776111909721628,Down-Regulated,0.053982078656298595,Not Significant,No Warning
269,Area Under Normalized Cross-Correlation,THSD7 2,-0.48934920782310454,Down-Regulated,0.6269199061288627,Not Significant,No Warning
270,Area Under Cross-Correlation,GPR37L 1,-1.035900083680052,Down-Regulated,0.3056639284910711,Not Significant,No Warning
271,Area Under Cross-Correlation,GPR37L 2,-0.6866890508038284,Down-Regulated,0.4957259473221285,Not Significant,No Warning
272,Area Under Cross-Correlation,LGI2 A12,-1.2819813277907284,Down-Regulated,0.2062729192920772,Not Significant,No Warning
273,Area Under Cross-Correlation,SLITRK5,-0.26260256390260356,Down-Regulated,0.7940294791514486,Not Significant,No Warning
274,Area Under Cross-Correlation,THSD7 1,-1.9474139832447592,Down-Regulated,0.057604256571071294,Not Significant,No Warning
275,Area Under Cross-Correlation,THSD7 2,-1.7323043850991044,Down-Regulated,0.08992052081082953,Not Significant,No Warning
276,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 1,0.5937261917217219,Up-Regulated,0.5556038091176028,Not Significant,No Warning
277,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 2,0.19916330180687908,Up-Regulated,0.8430127436755585,Not Significant,No Warning
278,Full Width at Half Height of Normalized Cross-Correlation,LGI2 A12,1.727220078034321,Up-Regulated,0.09083814334595385,Not Significant,No Warning
279,Full Width at Half Height of Normalized Cross-Correlation,SLITRK5,-2.410453582336152,Down-Regulated,0.019987123997492216,Significant diff between gene and control,No Warning
280,Full Width at Half Height of Normalized Cross-Correlation,THSD7 1,1.77492284245213,Up-Regulated,0.08252785251712726,Not Significant,No Warning
281,Full Width at Half Height of Normalized Cross-Correlation,THSD7 2,-2.162245305349072,Down-Regulated,0.035835117728424744,Significant diff between gene and control,No Warning
282,Full Width at Half Height of Cross-Correlation,GPR37L 1,-0.9114156112025579,Down-Regulated,0.3668281223911819,Not Significant,No Warning
283,Full Width at Half Height of Cross-Correlation,GPR37L 2,-0.15926264383079392,Down-Regulated,0.8741591749604619,Not Significant,No Warning
284,Full Width at Half Height of Cross-Correlation,LGI2 A12,-0.6548241135482666,Down-Regulated,0.5158421834352256,Not Significant,No Warning
285,Full Width at Half Height of Cross-Correlation,SLITRK5,0.23741556804624905,Up-Regulated,0.8133886635030155,Not Significant,No Warning
286,Full Width at Half Height of Cross-Correlation,THSD7 1,-1.572146023821862,Down-Regulated,0.1227704503903914,Not Significant,No Warning
287,Full Width at Half Height of Cross-Correlation,THSD7 2,-2.7348138523040513,Down-Regulated,0.008834393964679724,Significant diff between gene and control,No Warning
288,Percent Bursts with Start Electrode,GPR37L 1,-0.7145047034457408,Down-Regulated,0.4785255467376357,Not Significant,No Warning
289,Percent Bursts with Start Electrode,GPR37L 2,-0.931659629556044,Down-Regulated,0.3563766664702962,Not Significant,No Warning
290,Percent Bursts with Start Electrode,LGI2 A12,-1.248991399274007,Down-Regulated,0.21798698000342373,Not Significant,No Warning
291,Percent Bursts with Start Electrode,SLITRK5,-0.7874389452489334,Down-Regulated,0.43506367471440033,Not Significant,No Warning
292,Percent Bursts with Start Electrode,THSD7 1,-0.9074563163952468,Down-Regulated,0.36889505748343054,Not Significant,No Warning
293,Percent Bursts with Start Electrode,THSD7 2,-0.37825751114042827,Down-Regulated,0.7069793545074288,Not Significant,No Warning
294,Burst Peak (Max Spikes per sec),GPR37L 1,-0.04036064019276579,Down-Regulated,0.9679802793039514,Not Significant,No Warning
295,Burst Peak (Max Spikes per sec),GPR37L 2,-0.5580646514183376,Down-Regulated,0.57950641190053,Not Significant,No Warning
296,Burst Peak (Max Spikes per sec),LGI2 A12,-1.1665499319886847,Down-Regulated,0.24940450507948,Not Significant,No Warning
297,Burst Peak (Max Spikes per sec),SLITRK5,-1.7622612552031653,Down-Regulated,0.08466909877515123,Not Significant,No Warning
298,Burst Peak (Max Spikes per sec),THSD7 1,-2.001671955146141,Down-Regulated,0.051238163435710325,Not Significant,No Warning
299,Burst Peak (Max Spikes per sec),THSD7 2,0.3064770478300901,Up-Regulated,0.7606244211690268,Not Significant,No Warning
300,Time to Burst Peak (ms),GPR37L 1,-1.4629020850965124,Down-Regulated,0.15029377509474579,Not Significant,No Warning
301,Time to Burst Peak (ms),GPR37L 2,-1.1298257463826562,Down-Regulated,0.2644068024299844,Not Significant,No Warning
302,Time to Burst Peak (ms),LGI2 A12,-1.084924130717163,Down-Regulated,0.2836086569370001,Not Significant,No Warning
303,Time to Burst Peak (ms),SLITRK5,-2.0533681235486188,Down-Regulated,0.04574793704006773,Significant diff between gene and control,No Warning
304,Time to Burst Peak (ms),THSD7 1,-1.0404930115236442,Down-Regulated,0.30354903925655863,Not Significant,No Warning
305,Time to Burst Peak (ms),THSD7 2,-1.553679364741507,Down-Regulated,0.12711476175242276,Not Significant,No Warning
306,Resistance - Avg (kOhms),GPR37L 1,-1.0274390333705394,Down-Regulated,0.3095863259738358,Not Significant,No Warning
307,Resistance - Avg (kOhms),GPR37L 2,-0.8566776638820688,Down-Regulated,0.39606404952595375,Not Significant,No Warning
308,Resistance - Avg (kOhms),LGI2 A12,0.1443821452019314,Up-Regulated,0.885829438471868,Not Significant,No Warning
309,Resistance - Avg (kOhms),SLITRK5,-4.5959463196036365,Down-Regulated,3.3633501789400885e-05,Significant diff between gene and control,No Warning
310,Resistance - Avg (kOhms),THSD7 1,-2.1245700766339044,Down-Regulated,0.039027836458060156,Significant diff between gene and control,No Warning
311,Resistance - Avg (kOhms),THSD7 2,-5.40236744165386,Down-Regulated,2.2528722798663686e-06,Significant diff between gene and control,No Warning
312,Resistance - Std (kOhms),GPR37L 1,0.8594698782373769,Up-Regulated,0.3945383708399067,Not Significant,No Warning
313,Resistance - Std (kOhms),GPR37L 2,1.6396663495164443,Up-Regulated,0.10789659336541786,Not Significant,No Warning
314,Resistance - Std (kOhms),LGI2 A12,0.23292777277079438,Up-Regulated,0.8168508419596212,Not Significant,No Warning
315,Resistance - Std (kOhms),SLITRK5,1.8971269829263684,Up-Regulated,0.06409934920418288,Not Significant,No Warning
316,Resistance - Std (kOhms),THSD7 1,-0.2646962163601298,Down-Regulated,0.79242596110132,Not Significant,No Warning
317,Resistance - Std (kOhms),THSD7 2,3.798592438940147,Up-Regulated,0.00042527502682281244,Significant diff between gene and control,No Warning
318,Number of Covered Electrodes,GPR37L 1,0.0,Same/NA,1.0,Not Significant,No Warning
319,Number of Covered Electrodes,GPR37L 2,-0.7276068751089989,Down-Regulated,0.4705416483399887,Not Significant,No Warning
320,Number of Covered Electrodes,LGI2 A12,0.0,Same/NA,1.0,Not Significant,No Warning
321,Number of Covered Electrodes,SLITRK5,-1.4176419639189852,Down-Regulated,0.16303386752078836,Not Significant,No Warning
322,Number of Covered Electrodes,THSD7 1,0.0,Same/NA,1.0,Not Significant,No Warning
323,Number of Covered Electrodes,THSD7 2,-3.3508051856649237,Down-Regulated,0.0016174413477980055,Significant diff between gene and control,No Warning
324,Weighted Mean Resistance (kOhms),GPR37L 1,-1.020857899156777,Down-Regulated,0.3126608755135294,Not Significant,No Warning
325,Weighted Mean Resistance (kOhms),GPR37L 2,-0.4697085754404481,Down-Regulated,0.6407823272775133,Not Significant,No Warning
326,Weighted Mean Resistance (kOhms),LGI2 A12,0.2503895085854365,Up-Regulated,0.8034011151035976,Not Significant,No Warning
327,Weighted Mean Resistance (kOhms),SLITRK5,-4.572163550279019,Down-Regulated,3.6362048390226866e-05,Significant diff between gene and control,No Warning
328,Weighted Mean Resistance (kOhms),THSD7 1,-2.155531748859721,Down-Regulated,0.036386625122437566,Significant diff between gene and control,No Warning
329,Weighted Mean Resistance (kOhms),THSD7 2,-2.051071501045598,Down-Regulated,0.045980522315655345,Significant diff between gene and control,No Warning
