,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
219,Median/Mean ISI within Network Burst - Std,SLITRK5,3.099324253148606,Up-Regulated,0.003305036318573171,Significant diff between gene and control,No Warning
220,Median/Mean ISI within Network Burst - Std,THSD7 1,2.4338598712212804,Up-Regulated,0.018880878074872365,Significant diff between gene and control,No Warning
221,Median/Mean ISI within Network Burst - Std,THSD7 2,1.5055169593201037,Up-Regulated,0.13902763468534202,Not Significant,No Warning
222,Number of Elecs Participating in Burst - Avg,GPR37L 1,-1.3795465366221988,Down-Regulated,0.1743961129029774,Not Significant,No Warning
223,Number of Elecs Participating in Burst - Avg,GPR37L 2,-1.3523477008732072,Down-Regulated,0.18287529084054036,Not Significant,No Warning
224,Number of Elecs Participating in Burst - Avg,LGI2 A12,-0.7525277047628717,Down-Regulated,0.455567626902212,Not Significant,No Warning
225,Number of Elecs Participating in Burst - Avg,SLITRK5,-2.169453223442666,Down-Regulated,0.0352512072616119,Significant diff between gene and control,No Warning
226,Number of Elecs Participating in Burst - Avg,THSD7 1,-0.858421103349511,Down-Regulated,0.3951109951551506,Not Significant,No Warning
227,Number of Elecs Participating in Burst - Avg,THSD7 2,-1.4733762286880885,Down-Regulated,0.14746012937542408,Not Significant,No Warning
228,Number of Elecs Participating in Burst - Std,GPR37L 1,0.5182936498365,Up-Regulated,0.6067376070593795,Not Significant,No Warning
229,Number of Elecs Participating in Burst - Std,GPR37L 2,1.034844584704493,Up-Regulated,0.3061513732553347,Not Significant,No Warning
230,Number of Elecs Participating in Burst - Std,LGI2 A12,0.7424633285523649,Up-Regulated,0.46158136297916363,Not Significant,No Warning
231,Number of Elecs Participating in Burst - Std,SLITRK5,2.4938078960416235,Up-Regulated,0.016295412457531216,Significant diff between gene and control,No Warning
232,Number of Elecs Participating in Burst - Std,THSD7 1,-0.0721799829438883,Down-Regulated,0.942771604571685,Not Significant,No Warning
233,Number of Elecs Participating in Burst - Std,THSD7 2,1.1820832316233048,Up-Regulated,0.24324732354960193,Not Significant,No Warning
234,Number of Spikes per Network Burst per Channel - Avg,GPR37L 1,-1.4855203394731735,Down-Regulated,0.14422768377524892,Not Significant,No Warning
235,Number of Spikes per Network Burst per Channel - Avg,GPR37L 2,0.22840334228439202,Up-Regulated,0.8203450238100647,Not Significant,No Warning
236,Number of Spikes per Network Burst per Channel - Avg,LGI2 A12,0.29592589572169,Up-Regulated,0.7686185185764713,Not Significant,No Warning
237,Number of Spikes per Network Burst per Channel - Avg,SLITRK5,-3.284748015569537,Down-Regulated,0.0019566229862149065,Significant diff between gene and control,No Warning
238,Number of Spikes per Network Burst per Channel - Avg,THSD7 1,-2.6385464163368315,Down-Regulated,0.011324857067122603,Significant diff between gene and control,No Warning
239,Number of Spikes per Network Burst per Channel - Avg,THSD7 2,-1.8750354087401373,Down-Regulated,0.0671444859868053,Not Significant,No Warning
240,Number of Spikes per Network Burst per Channel - Std,GPR37L 1,0.05121774439573052,Up-Regulated,0.9593737784895191,Not Significant,No Warning
241,Number of Spikes per Network Burst per Channel - Std,GPR37L 2,2.261058703247657,Up-Regulated,0.028529357364556966,Significant diff between gene and control,No Warning
242,Number of Spikes per Network Burst per Channel - Std,LGI2 A12,-0.14771399894845977,Down-Regulated,0.8832140613071572,Not Significant,No Warning
243,Number of Spikes per Network Burst per Channel - Std,SLITRK5,-2.171488790047704,Down-Regulated,0.03508783262103476,Significant diff between gene and control,No Warning
244,Number of Spikes per Network Burst per Channel - Std,THSD7 1,-0.4211899987262772,Down-Regulated,0.6755779270821622,Not Significant,No Warning
245,Number of Spikes per Network Burst per Channel - Std,THSD7 2,0.0412586281984388,Up-Regulated,0.9672682776960988,Not Significant,No Warning
246,Network Burst Percentage,GPR37L 1,-0.6483757905449169,Down-Regulated,0.5199655998935997,Not Significant,No Warning
247,Network Burst Percentage,GPR37L 2,-1.5585103775068172,Down-Regulated,0.12596649271944424,Not Significant,No Warning
248,Network Burst Percentage,LGI2 A12,-0.11615530680039474,Down-Regulated,0.9080350807344122,Not Significant,No Warning
249,Network Burst Percentage,SLITRK5,-0.97547641771155,Down-Regulated,0.3344261797505358,Not Significant,No Warning
250,Network Burst Percentage,THSD7 1,0.7325022584288331,Up-Regulated,0.4675782145345071,Not Significant,No Warning
251,Network Burst Percentage,THSD7 2,-1.4472727522830258,Down-Regulated,0.15460161371609354,Not Significant,No Warning
252,Network IBI Coefficient of Variation,GPR37L 1,-0.05581140906618035,Down-Regulated,0.9557337608855452,Not Significant,No Warning
253,Network IBI Coefficient of Variation,GPR37L 2,4.052379736749134,Up-Regulated,0.0001933498859554775,Significant diff between gene and control,No Warning
254,Network IBI Coefficient of Variation,LGI2 A12,1.2793049949680075,Up-Regulated,0.2072052778553892,Not Significant,No Warning
255,Network IBI Coefficient of Variation,SLITRK5,0.15087941470052912,Up-Regulated,0.8807305485063108,Not Significant,No Warning
256,Network IBI Coefficient of Variation,THSD7 1,1.3441686356258693,Up-Regulated,0.18548587850881276,Not Significant,No Warning
257,Network IBI Coefficient of Variation,THSD7 2,1.1620901228599374,Up-Regulated,0.25119292696250145,Not Significant,No Warning
258,Network Normalized Duration IQR,GPR37L 1,1.0274625706057652,Up-Regulated,0.309575367083797,Not Significant,No Warning
259,Network Normalized Duration IQR,GPR37L 2,3.0321142751558883,Up-Regulated,0.003981277748879542,Significant diff between gene and control,No Warning
260,Network Normalized Duration IQR,LGI2 A12,0.5857873330279872,Up-Regulated,0.5608816834550272,Not Significant,No Warning
261,Network Normalized Duration IQR,SLITRK5,-0.19455131415306245,Down-Regulated,0.8466009163163923,Not Significant,No Warning
262,Network Normalized Duration IQR,THSD7 1,1.3134524985807001,Up-Regulated,0.19554434463101514,Not Significant,No Warning
263,Network Normalized Duration IQR,THSD7 2,2.397542907720873,Up-Regulated,0.020622013688982622,Significant diff between gene and control,No Warning
264,Area Under Normalized Cross-Correlation,GPR37L 1,-0.8600982887369012,Down-Regulated,0.3941955113200215,Not Significant,No Warning
265,Area Under Normalized Cross-Correlation,GPR37L 2,-0.019704477041872847,Down-Regulated,0.9843643424299485,Not Significant,No Warning
266,Area Under Normalized Cross-Correlation,LGI2 A12,0.28201082708388314,Up-Regulated,0.7792001413874855,Not Significant,No Warning
267,Area Under Normalized Cross-Correlation,SLITRK5,0.5763430649478581,Up-Regulated,0.5671928559330144,Not Significant,No Warning
268,Area Under Normalized Cross-Correlation,THSD7 1,-0.2739760617775926,Down-Regulated,0.7853295759772777,Not Significant,No Warning
269,Area Under Normalized Cross-Correlation,THSD7 2,0.03664947625950306,Up-Regulated,0.9709230802779251,Not Significant,No Warning
270,Area Under Cross-Correlation,GPR37L 1,-1.5399434139710388,Down-Regulated,0.13042562769329635,Not Significant,No Warning
271,Area Under Cross-Correlation,GPR37L 2,-0.09343157852520516,Down-Regulated,0.9259664691478455,Not Significant,No Warning
272,Area Under Cross-Correlation,LGI2 A12,-0.24941119186034624,Down-Regulated,0.8041531069340178,Not Significant,No Warning
273,Area Under Cross-Correlation,SLITRK5,0.4624608882508095,Up-Regulated,0.6459309923770677,Not Significant,No Warning
274,Area Under Cross-Correlation,THSD7 1,-1.004856088489923,Down-Regulated,0.3202229458266821,Not Significant,No Warning
275,Area Under Cross-Correlation,THSD7 2,-0.5745317778984076,Down-Regulated,0.5684072612295499,Not Significant,No Warning
276,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 1,-0.0843589858646487,Down-Regulated,0.9331370894013351,Not Significant,No Warning
277,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 2,-0.19617646383189008,Down-Regulated,0.8453361545124094,Not Significant,No Warning
278,Full Width at Half Height of Normalized Cross-Correlation,LGI2 A12,0.5462873891140364,Up-Regulated,0.5875084136126061,Not Significant,No Warning
279,Full Width at Half Height of Normalized Cross-Correlation,SLITRK5,0.3409511988353015,Up-Regulated,0.734692733866569,Not Significant,No Warning
280,Full Width at Half Height of Normalized Cross-Correlation,THSD7 1,1.5652545399590805,Up-Regulated,0.12437746577210596,Not Significant,No Warning
281,Full Width at Half Height of Normalized Cross-Correlation,THSD7 2,-1.5132619321313063,Down-Regulated,0.1370540843741851,Not Significant,No Warning
282,Full Width at Half Height of Cross-Correlation,GPR37L 1,-1.536193568239556,Down-Regulated,0.13134138750016572,Not Significant,No Warning
283,Full Width at Half Height of Cross-Correlation,GPR37L 2,-0.6237992719836302,Down-Regulated,0.5358407234654803,Not Significant,No Warning
284,Full Width at Half Height of Cross-Correlation,LGI2 A12,-0.06905487693824054,Down-Regulated,0.9452452541106182,Not Significant,No Warning
285,Full Width at Half Height of Cross-Correlation,SLITRK5,1.9199919871097473,Up-Regulated,0.06107241859277316,Not Significant,No Warning
286,Full Width at Half Height of Cross-Correlation,THSD7 1,-1.8865775477750648,Down-Regulated,0.06553849239024832,Not Significant,No Warning
287,Full Width at Half Height of Cross-Correlation,THSD7 2,-2.2693749021794933,Down-Regulated,0.027979568060232114,Significant diff between gene and control,No Warning
288,Percent Bursts with Start Electrode,GPR37L 1,0.3195016413565064,Up-Regulated,0.7507926956251032,Not Significant,No Warning
289,Percent Bursts with Start Electrode,GPR37L 2,-0.18384135296190726,Down-Regulated,0.8549459305775865,Not Significant,No Warning
290,Percent Bursts with Start Electrode,LGI2 A12,-0.2145467353781027,Down-Regulated,0.8310690138820686,Not Significant,No Warning
291,Percent Bursts with Start Electrode,SLITRK5,-0.2984163853991736,Down-Regulated,0.7667292657687147,Not Significant,No Warning
292,Percent Bursts with Start Electrode,THSD7 1,-0.7937244129629503,Down-Regulated,0.4314313952906106,Not Significant,No Warning
293,Percent Bursts with Start Electrode,THSD7 2,0.9951694533304131,Up-Regulated,0.3248601562435818,Not Significant,No Warning
294,Burst Peak (Max Spikes per sec),GPR37L 1,0.1999073865478131,Up-Regulated,0.8424341513935887,Not Significant,No Warning
295,Burst Peak (Max Spikes per sec),GPR37L 2,-0.5517803255185586,Down-Regulated,0.5837696940739916,Not Significant,No Warning
296,Burst Peak (Max Spikes per sec),LGI2 A12,-0.08979476834240908,Down-Regulated,0.9288401489945589,Not Significant,No Warning
297,Burst Peak (Max Spikes per sec),SLITRK5,-1.5686277443067458,Down-Regulated,0.12358876775710577,Not Significant,No Warning
298,Burst Peak (Max Spikes per sec),THSD7 1,-0.9660150313665645,Down-Regulated,0.33908816507571826,Not Significant,No Warning
299,Burst Peak (Max Spikes per sec),THSD7 2,-0.37937525621452284,Down-Regulated,0.70615496242927,Not Significant,No Warning
300,Time to Burst Peak (ms),GPR37L 1,-1.8127192525633198,Down-Regulated,0.07640401638619161,Not Significant,No Warning
301,Time to Burst Peak (ms),GPR37L 2,-0.18615095502880177,Down-Regulated,0.8531448766030254,Not Significant,No Warning
302,Time to Burst Peak (ms),LGI2 A12,-1.6195628179520638,Down-Regulated,0.1121628055636051,Not Significant,No Warning
303,Time to Burst Peak (ms),SLITRK5,0.20699784422874837,Up-Regulated,0.8369251396977468,Not Significant,No Warning
304,Time to Burst Peak (ms),THSD7 1,-0.8233936274642085,Down-Regulated,0.41453274426911124,Not Significant,No Warning
305,Time to Burst Peak (ms),THSD7 2,-1.4169563218914627,Down-Regulated,0.16323314575450498,Not Significant,No Warning
