,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
221,Median/Mean ISI within Network Burst - Std,THSD7 2,0.7074704930098287,Up-Regulated,0.4828432393196581,Not Significant,No Warning
222,Number of Elecs Participating in Burst - Avg,GPR37L 1,-0.8825712743081617,Down-Regulated,0.3820569731234891,Not Significant,No Warning
223,Number of Elecs Participating in Burst - Avg,GPR37L 2,-1.1608681176765898,Down-Regulated,0.25168457093180746,Not Significant,No Warning
224,Number of Elecs Participating in Burst - Avg,LGI2 A12,-1.0742951255558182,Down-Regulated,0.28829350289958083,Not Significant,No Warning
225,Number of Elecs Participating in Burst - Avg,SLITRK5,-2.48228515480559,Down-Regulated,0.016765934862023903,Significant diff between gene and control,No Warning
226,Number of Elecs Participating in Burst - Avg,THSD7 1,-1.117275730706057,Down-Regulated,0.26967813959004644,Not Significant,No Warning
227,Number of Elecs Participating in Burst - Avg,THSD7 2,-2.2546237134774305,Down-Regulated,0.028961352060805,Significant diff between gene and control,No Warning
228,Number of Elecs Participating in Burst - Std,GPR37L 1,0.6178479360190164,Up-Regulated,0.5397225628090543,Not Significant,No Warning
229,Number of Elecs Participating in Burst - Std,GPR37L 2,-1.0944944117382724,Down-Regulated,0.27943624105494913,Not Significant,No Warning
230,Number of Elecs Participating in Burst - Std,LGI2 A12,0.574723552326595,Up-Regulated,0.5682786223494145,Not Significant,No Warning
231,Number of Elecs Participating in Burst - Std,SLITRK5,2.2331757791178437,Up-Regulated,0.030443480528979678,Significant diff between gene and control,No Warning
232,Number of Elecs Participating in Burst - Std,THSD7 1,0.17591839473744705,Up-Regulated,0.8611302198376761,Not Significant,No Warning
233,Number of Elecs Participating in Burst - Std,THSD7 2,2.179319284872876,Up-Regulated,0.03446556348592065,Significant diff between gene and control,No Warning
234,Number of Spikes per Network Burst per Channel - Avg,GPR37L 1,-2.0385428027365147,Down-Regulated,0.04726753038139078,Significant diff between gene and control,No Warning
235,Number of Spikes per Network Burst per Channel - Avg,GPR37L 2,-0.8812629588526042,Down-Regulated,0.3827570910155874,Not Significant,No Warning
236,Number of Spikes per Network Burst per Channel - Avg,LGI2 A12,-0.09227676170632597,Down-Regulated,0.9268788586607245,Not Significant,No Warning
237,Number of Spikes per Network Burst per Channel - Avg,SLITRK5,-2.797445085288728,Down-Regulated,0.007496617456981512,Significant diff between gene and control,No Warning
238,Number of Spikes per Network Burst per Channel - Avg,THSD7 1,-2.4965083468691307,Down-Regulated,0.016186889100763418,Significant diff between gene and control,No Warning
239,Number of Spikes per Network Burst per Channel - Avg,THSD7 2,-2.141164014180117,Down-Regulated,0.037592068402420374,Significant diff between gene and control,No Warning
240,Number of Spikes per Network Burst per Channel - Std,GPR37L 1,1.9326396585612944,Up-Regulated,0.059451220051123944,Not Significant,No Warning
241,Number of Spikes per Network Burst per Channel - Std,GPR37L 2,1.9757855142685383,Up-Regulated,0.0541953585070496,Not Significant,No Warning
242,Number of Spikes per Network Burst per Channel - Std,LGI2 A12,1.319645868588272,Up-Regulated,0.19348365839271195,Not Significant,No Warning
243,Number of Spikes per Network Burst per Channel - Std,SLITRK5,-1.521732473807416,Down-Regulated,0.1349212696162864,Not Significant,No Warning
244,Number of Spikes per Network Burst per Channel - Std,THSD7 1,0.9248411365710342,Up-Regulated,0.359875026803657,Not Significant,No Warning
245,Number of Spikes per Network Burst per Channel - Std,THSD7 2,1.4073457799838647,Up-Regulated,0.1660464003278432,Not Significant,No Warning
246,Network Burst Percentage,GPR37L 1,-1.570093494393792,Down-Regulated,0.12324731577359146,Not Significant,No Warning
247,Network Burst Percentage,GPR37L 2,-1.5489417702683632,Down-Regulated,0.12824898178849833,Not Significant,No Warning
248,Network Burst Percentage,LGI2 A12,-0.9954866096189239,Down-Regulated,0.324707615052767,Not Significant,No Warning
249,Network Burst Percentage,SLITRK5,-1.8328385144628863,Down-Regulated,0.07330336490197185,Not Significant,No Warning
250,Network Burst Percentage,THSD7 1,-0.87926926772326,Down-Regulated,0.38382553401065034,Not Significant,No Warning
251,Network Burst Percentage,THSD7 2,-2.5993554235343153,Down-Regulated,0.012511803328283274,Significant diff between gene and control,No Warning
252,Network IBI Coefficient of Variation,GPR37L 1,1.1615765115177539,Up-Regulated,0.25139948157210595,Not Significant,No Warning
253,Network IBI Coefficient of Variation,GPR37L 2,2.36248718721447,Up-Regulated,0.022438468176007958,Significant diff between gene and control,No Warning
254,Network IBI Coefficient of Variation,LGI2 A12,1.5471868995078701,Up-Regulated,0.12867116951002475,Not Significant,No Warning
255,Network IBI Coefficient of Variation,SLITRK5,0.5994284102914912,Up-Regulated,0.5518284037313057,Not Significant,No Warning
256,Network IBI Coefficient of Variation,THSD7 1,1.7485315376250747,Up-Regulated,0.08704323596051138,Not Significant,No Warning
257,Network IBI Coefficient of Variation,THSD7 2,0.8540249036433589,Up-Regulated,0.39751693384198983,Not Significant,No Warning
258,Network Normalized Duration IQR,GPR37L 1,2.1921287016631767,Up-Regulated,0.03346861065597813,Significant diff between gene and control,No Warning
259,Network Normalized Duration IQR,GPR37L 2,1.9636128015949335,Up-Regulated,0.055636047960017254,Not Significant,No Warning
260,Network Normalized Duration IQR,LGI2 A12,0.32554855702559954,Up-Regulated,0.7462421854917423,Not Significant,No Warning
261,Network Normalized Duration IQR,SLITRK5,-0.5644260743966617,Down-Regulated,0.5752062543360914,Not Significant,No Warning
262,Network Normalized Duration IQR,THSD7 1,0.8436052058615852,Up-Regulated,0.4032557280409992,Not Significant,No Warning
263,Network Normalized Duration IQR,THSD7 2,2.3258709379419313,Up-Regulated,0.024487943716279426,Significant diff between gene and control,No Warning
264,Area Under Normalized Cross-Correlation,GPR37L 1,-1.1762808249907521,Down-Regulated,0.24553428314968706,Not Significant,No Warning
265,Area Under Normalized Cross-Correlation,GPR37L 2,-0.44120120873266205,Down-Regulated,0.6611342184818745,Not Significant,No Warning
266,Area Under Normalized Cross-Correlation,LGI2 A12,-0.37737688655909785,Down-Regulated,0.7076291086725708,Not Significant,No Warning
267,Area Under Normalized Cross-Correlation,SLITRK5,-0.8428175202729868,Down-Regulated,0.40369163152260656,Not Significant,No Warning
268,Area Under Normalized Cross-Correlation,THSD7 1,-0.46756723591877025,Down-Regulated,0.6423016653727935,Not Significant,No Warning
269,Area Under Normalized Cross-Correlation,THSD7 2,-1.8591148394195112,Down-Regulated,0.06941450404686866,Not Significant,No Warning
270,Area Under Cross-Correlation,GPR37L 1,-0.7216831080641237,Down-Regulated,0.47414189700581555,Not Significant,No Warning
271,Area Under Cross-Correlation,GPR37L 2,1.0516463304963497,Up-Regulated,0.29845519589462716,Not Significant,No Warning
272,Area Under Cross-Correlation,LGI2 A12,1.02196358479649,Up-Regulated,0.3121428785451002,Not Significant,No Warning
273,Area Under Cross-Correlation,SLITRK5,-0.3527627322289395,Down-Regulated,0.7258776596961086,Not Significant,No Warning
274,Area Under Cross-Correlation,THSD7 1,-0.8980013461336755,Down-Regulated,0.3738611905976371,Not Significant,No Warning
275,Area Under Cross-Correlation,THSD7 2,-0.9879906802960483,Down-Regulated,0.3283257812313862,Not Significant,No Warning
276,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 1,-1.535842024326713,Down-Regulated,0.13142750229086392,Not Significant,No Warning
277,Full Width at Half Height of Normalized Cross-Correlation,GPR37L 2,-0.219116393014876,Down-Regulated,0.8275287368004172,Not Significant,No Warning
278,Full Width at Half Height of Normalized Cross-Correlation,LGI2 A12,-0.36603945520837766,Down-Regulated,0.7160137355461962,Not Significant,No Warning
279,Full Width at Half Height of Normalized Cross-Correlation,SLITRK5,-0.9177712761398412,Down-Regulated,0.36352579740061897,Not Significant,No Warning
280,Full Width at Half Height of Normalized Cross-Correlation,THSD7 1,-0.32342679100773036,Down-Regulated,0.7478378555611445,Not Significant,No Warning
281,Full Width at Half Height of Normalized Cross-Correlation,THSD7 2,-2.5033585475341398,Down-Regulated,0.015914535530680358,Significant diff between gene and control,No Warning
282,Full Width at Half Height of Cross-Correlation,GPR37L 1,-2.431624598695319,Down-Regulated,0.018984083321769527,Significant diff between gene and control,No Warning
283,Full Width at Half Height of Cross-Correlation,GPR37L 2,-1.1783613666698267,Down-Regulated,0.24471247399780377,Not Significant,No Warning
284,Full Width at Half Height of Cross-Correlation,LGI2 A12,-0.6956372899054196,Down-Regulated,0.49015568499663764,Not Significant,No Warning
285,Full Width at Half Height of Cross-Correlation,SLITRK5,-0.22330806411362925,Down-Regulated,0.82428447761117,Not Significant,No Warning
286,Full Width at Half Height of Cross-Correlation,THSD7 1,-2.5992698334561646,Down-Regulated,0.012514515650493331,Significant diff between gene and control,No Warning
287,Full Width at Half Height of Cross-Correlation,THSD7 2,-2.748369633447171,Down-Regulated,0.008527418950326252,Significant diff between gene and control,No Warning
288,Percent Bursts with Start Electrode,GPR37L 1,-1.733917467028309,Down-Regulated,0.08963100483586126,Not Significant,No Warning
289,Percent Bursts with Start Electrode,GPR37L 2,-2.1265430882662186,Down-Regulated,0.038854641105847396,Significant diff between gene and control,No Warning
290,Percent Bursts with Start Electrode,LGI2 A12,-1.7768634580977687,Down-Regulated,0.08220370881352643,Not Significant,No Warning
291,Percent Bursts with Start Electrode,SLITRK5,-0.6108886695862239,Down-Regulated,0.5442802123461496,Not Significant,No Warning
292,Percent Bursts with Start Electrode,THSD7 1,-2.838677170551716,Down-Regulated,0.006721074523253614,Significant diff between gene and control,No Warning
293,Percent Bursts with Start Electrode,THSD7 2,-0.07599879060005761,Down-Regulated,0.9397496380049402,Not Significant,No Warning
294,Burst Peak (Max Spikes per sec),GPR37L 1,-2.754476217815975,Down-Regulated,0.008392376700693625,Significant diff between gene and control,No Warning
295,Burst Peak (Max Spikes per sec),GPR37L 2,-2.259426935990407,Down-Regulated,0.02863835554627887,Significant diff between gene and control,No Warning
296,Burst Peak (Max Spikes per sec),LGI2 A12,-1.9367689495974103,Down-Regulated,0.05892996855261441,Not Significant,No Warning
297,Burst Peak (Max Spikes per sec),SLITRK5,-2.764222105555355,Down-Regulated,0.008180940201638022,Significant diff between gene and control,No Warning
298,Burst Peak (Max Spikes per sec),THSD7 1,-2.430519333313183,Down-Regulated,0.019035302743610098,Significant diff between gene and control,No Warning
299,Burst Peak (Max Spikes per sec),THSD7 2,0.018333243702215982,Up-Regulated,0.9854522976677242,Not Significant,No Warning
300,Time to Burst Peak (ms),GPR37L 1,-0.6424147946150878,Down-Regulated,0.5237929534605889,Not Significant,No Warning
301,Time to Burst Peak (ms),GPR37L 2,-0.4442123280498143,Down-Regulated,0.6589719160420555,Not Significant,No Warning
302,Time to Burst Peak (ms),LGI2 A12,-0.9621198213282792,Down-Regulated,0.34101994066116337,Not Significant,No Warning
303,Time to Burst Peak (ms),SLITRK5,0.9451771088720579,Up-Regulated,0.34950694968689056,Not Significant,No Warning
304,Time to Burst Peak (ms),THSD7 1,-1.2777207538590336,Down-Regulated,0.2077586688103499,Not Significant,No Warning
305,Time to Burst Peak (ms),THSD7 2,0.5910607473292606,Up-Regulated,0.5573730415990734,Not Significant,No Warning
